Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"Laser Pistol (Hold-Out)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/B-B-B-B","Standard","~2318(LC)","~2318(LC)","2320(LC)","2350","-","-",5.0E-5,0,100.0,0.13,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Laser Pistol (Hold-Out),InfantryHoldoutLaserpistol,Holdout Laser Pistol,"
"Needler Pistol (Hold-Out)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-B-B-A","Standard","~2510(TH)","~2510(TH)","2515(TH)","2570","-","-",5.0E-5,0,20.0,0.1,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Needler Pistol (Hold-Out),InfantryHoldoutNeedlerpistol,Holdout Needler Pistol,"
"Pistol (Hold-Out)","Inner Sphere","IS_TW_Non_Box","D/A-A-B-B","Standard","PS","PS","PS","PS","-","-",2.0E-4,0,20.0,0.03," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Hold-Out),InfantryHoldoutpistol,Holdout Pistol,"
"Laser Pistol","Inner Sphere","IS_TW_Non_Box","D/B-A-A-B","Standard","ES","ES","ES","ES","-","-",0.001,0,750.0,0.64," 273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Laser Pistol,InfantryLaserpistol,"
"Revolver (Magnum)","Inner Sphere","IS_TW_Non_Box","C/B-B-B-B","Standard","PS","PS","PS","PS","-","-",5.0E-4,0,60.0,0.17," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Revolver (Magnum),InfantryMagnumRevolverpistol,Magnum Revolver,"
"Pistol (Makeshift)","Inner Sphere","IS_TW_Non_Box","B/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.001,0,15.0,0.02," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Makeshift),InfantryMakeshiftpistol,Makeshift Pistol,ClanInfantryMakeshiftpistol,Makeshift Pistol(Clan),"
"Gauss Pistol (Mandrake Hold-Out)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3050(CC)","~3050(CC)","3052(CC)","3085","-","-",1.0E-4,0,750.0,0.02,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Gauss Pistol (Mandrake Hold-Out),InfantryMandrakeGaussPistol,IMandrake Holdout Gauss Pistol,"
"Machine Pistol (Martial Eagle)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-F-D-C","Standard","~3040(FW)","~3040(FW)","3045(FW)","3060","-","-",0.001,0,180.0,0.23,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Machine Pistol (Martial Eagle),InfantryMartialEaglepistol,Martial Eagle Machine Pistol,"
"Auto-Pistol (M&G)","Inner Sphere","IS_Advanced/IS_Experimental/IS_Unofficial","C/C-B-C-B","Standard","~2490(LC)","~2490(LC)","2495(LC)","2550","-","-",6.5E-4,0,60.0,0.16,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (M&G),InfantryMauserAutopistol,M&G Auto Pistol,"
"Needler Pistol (M&G Flechette)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/B-B-C-C","Standard","~2350(LC)","~2350(LC)","2360(LC)","2400","-","-",5.0E-4,0,100.0,0.1,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Needler Pistol (M&G Flechette),InfantryMauserneedlerpistol,M&G Flechette Pistol,"
"Auto-Pistol (Magnum)","Inner Sphere","IS_TW_Non_Box","C/A-A-B-B","Standard","PS","PS","PS","PS","-","-",5.0E-4,0,75.0,0.19," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (Magnum),InfantryMagnumAutopistol,Magnum Auto Pistol,"
"Auto-Pistol (Mydron)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-B-B-B","Standard","~2607(FS)","~2607(FS)","2612(FS)","2700","-","-",0.0015,0,100.0,0.13,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (Mydron),InfantryMydronAutopistol,Mydron Auto Pistol,"
"Laser Pistol (Nakjima)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-D-C-C","Standard","~2875(DC)","~2875(DC)","2880(DC)","3000","-","-",0.001,0,750.0,0.55,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Laser Pistol (Nakjima),InfantryNakjimalaserpistol,Nakjima Laser Pistol,"
"Auto-Pistol (Nambu)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/B-C-C-C","Standard","~2535(DC)","~2535(DC)","2540(DC)","2600","-","-",4.5E-4,0,75.0,0.19,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (Nambu),InfantryNambuAutopistol,Nambu Auto Pistol,"
"Needler Pistol","Inner Sphere","IS_TW_Non_Box","D/A-A-A-A","Standard","PS","PS","PS","PS","-","-",3.0E-4,0,50.0,0.21," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Needler Pistol,InfantryNeedlerpistol,"
"Paint Gun (LGB-46R)","Inner Sphere","IS_TW_Non_Box","C/A-A-B-B","Standard","PS","PS","PS","PS","-","-",0.0018,0,50.0,0.0," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Paint Gun (LGB-46R),InfantryPaintGun,Paint Gun LGB-46R,"
"Pulse Laser Pistol (IS)","Inner Sphere","IS_Advanced/IS_Experimental/IS_Unofficial","D/B-F-C-C","Standard","~2615(TH)","~2615(TH)","2620(TH)","2700","-","-",0.001,0,1000.0,0.13,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pulse Laser Pistol (IS),InfantryPulseLaserPistol,Pulse Laser Pistol,"
"Revolver","Inner Sphere","IS_TW_Non_Box","B/A-A-A-A","Standard","PS","PS","PS","PS","-","-",5.0E-4,0,60.0,0.16," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Revolver,InfantryRevolver,"
"Needler Pistol (Sea Eagle)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-F-D-C","Standard","~3030(FW)","~3030(FW)","3035(FW)","3052","-","-",3.5E-4,0,110.0,0.1,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Needler Pistol (Sea Eagle),InfantrySeaEagleNeedler,Sea Eagle Needler Pistolr,"
"Auto-Pistol (Serrek 7875D)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-C-B-B","Standard","~2805(FS)","~2805(FS)","2810(FS)","2900","-","-",4.0E-4,0,185.0,0.15,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (Serrek 7875D),InfantrySerrekAutopistol,Serrek 7875D AutoPistol,"
"Sonic Stunner","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/B-C-B-B","Standard","~2365(TH)","~2365(TH)","2375(TH)","2400","-","-",6.0E-4,0,100.0,0.06,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Sonic Stunner,InfantrySonicStunnerpistol,"
"Pistol (Spitball Gas Weapon)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-C-C","Standard","~3056(LC)","~3056(LC)","3059(LC)","3100","-","-",0.001,0,6.0,0.0,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Spitball Gas Weapon),InfantrySpitballGaspistol,Spitball Gas Weapon,"
"Pistol (Sternsnacht Heavy [Claymore])","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-E-D-C","Standard","~2882(LC)","~2882(LC)","2885(LC)","2950","-","-",0.0025,0,200.0,0.08,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Sternsnacht Heavy [Claymore]),InfantrySternsnachtpistol,InfantryClaymorePistol,Sternsnacht Heavy Pistol,"
"Auto-Pistol (Sternsnacht Python)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-C-B","Standard","~3048(LC)","~3048(LC)","3051(FS,LC)","3068","-","-",7.5E-4,0,125.0,0.26,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (Sternsnacht Python),InfantrySternsnachtPython,Sternsnacht Python AutoPistol,"
"Auto-Pistol (Stetta)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-F-C-B","Standard","~3005(LC)","~3005(LC)","3010(LC)","3050","-","-",0.002,0,150.0,0.16,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (Stetta),InfantryStettaAutopistol,Stetta AutoPistol,"
"Laser Pistol (Sunbeam)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-F-D-C","Standard","~3015(FW)","~3015(FW)","3020(FW)","3050","-","-",0.001,0,750.0,0.86,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Laser Pistol (Sunbeam),InfantrySunbeamLaserpistol,Sunbeam Laser Pistol,"
"Laser Pistol (Sunbeam Nova)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-D-C","Standard","~3050(FW)","~3050(FW)","3053(FW)","3057","-","-",0.0015,0,1250.0,0.24,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Laser Pistol (Sunbeam Nova),InfantrySunbeamNovapistol,InfantrySunbeamNovapistol,"
"Pistol (TK Enforcer Semi-Auto)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-B-B","Standard","~3055(LC)","~3055(LC)","3058(LC)","3085","-","-",0.0016,0,110.0,0.18,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (TK Enforcer Semi-Auto),InfantryTKEnforcerAutopistol,TK Enforcer Auto Pistol,"
"Tranq Gun","Inner Sphere","IS_TW_Non_Box","A/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.0015,0,30.0,0.13," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Tranq Gun,InfantryTranquilizerGun,"
"Laser Pistol (Hold-Out [White Dwarf])","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-C-C","Standard","~3056(FW)","~3056(FW)","3058(FW)","3075","-","-",2.5E-4,0,250.0,0.02,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Laser Pistol (Hold-Out [White Dwarf]),White Dwarf Holdout Laser Pistol,"
"Machine Pistol (H-T Spec-7a)","Inner Sphere","IS_TW_Non_Box","D/X-X-D-C","Standard","2950","-","-","2950","-","-",0.0012,0,190.0,0.23,"176,HBHK",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Machine Pistol (H-T Spec-7a),"
"Auto-Pistol (Vintage)","Inner Sphere","IS_TW_Non_Box/IS_Unofficial","C/C-D-D-E","Standard","PS","PS","PS","PS","-","-",5.0E-4,0,500.0,5.0E-4,"195, AToW-C",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Pistol (Vintage),InfantryPistolVintage,Vintage Pistol,"
"Pistol (AA Gemini)","Inner Sphere","IS_TW_Non_Box","D/C-C-C-C","Standard","~ES","-","-","~ES","-","-",0.0015,0,400.0,0.28,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (AA Gemini),AAGemini,"
"Pistol (Alamo-17)","Inner Sphere","IS_TW_Non_Box","C/A-A-A-A","Standard","~ES","-","-","~ES","-","-",0.001,0,250.0,0.28,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Alamo-17),Alamo17,"
"Pistol (Camden HR-7)","Inner Sphere","IS_TW_Non_Box","C/C-C-C-C","Standard","~ES","-","-","~ES","-","-",0.0025,0,650.0,0.44,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Camden HR-7),Camden HR-7,"
"Pistol (Dreamel J-4 Derringer)","Inner Sphere","IS_TW_Non_Box","C/B-C-B-B","Standard","~ES","-","-","~ES","-","-",2.0E-4,0,60.0,0.042,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Dreamel J-4 Derringer),Dreamel J-4 Derringer,"
"Pistol (HCK P-14)","Inner Sphere","IS_TW_Non_Box","C/X-D-D-D","Standard","~2800","-","-","~2800","-","-",0.0012,0,130.0,0.056,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (HCK P-14),HCK P-14,"
"Pistol (Lemison Combat Revolver)","Inner Sphere","IS_TW_Non_Box","C/X-C-B-B","Standard","~2800","-","-","~2800","-","-",0.0016,0,120.0,0.28,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Lemison Combat Revolver),Lemison Combat Revolver,"
"Pistol (Momo De Baoying (Special))","Inner Sphere","IS_TW_Non_Box","D/X-E-E-F","Standard","~2800","-","-","~2800","-","-",0.0011,0,275.0,1.05,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Momo De Baoying (Special)),Momo De Baoying (Special),"
"Pistol (Momo De Baoying (Standard))","Inner Sphere","IS_TW_Non_Box","D/X-E-E-F","Standard","~2800","-","-","~2800","-","-",0.0011,0,275.0,0.42,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Momo De Baoying (Standard)),Momo De Baoying (Standard),"
"Pistol (MPH-45)","Inner Sphere","IS_TW_Non_Box","D/X-X-E-E","Standard","~3050","-","-","~3050","-","-",0.001,0,500.0,0.7,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (MPH-45),MPH-45,"
"Pistol (Nambu 380)","Inner Sphere","IS_TW_Non_Box","C/D-D-D-D","Standard","~ES","-","-","~ES","-","-",9.5E-4,0,350.0,0.21,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Nambu 380),Nambu 380,"
"Pistol (Nambu 480)","Inner Sphere","IS_TW_Non_Box","C/C-C-C-C","Standard","~ES","-","-","~ES","-","-",8.0E-4,0,350.0,0.21,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Nambu 480),Nambu 480,"
"Pistol (RFW Galahad)","Inner Sphere","IS_TW_Non_Box","D/C-C-C-C","Standard","~ES","-","-","~ES","-","-",0.0021,0,200.0,0.315,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (RFW Galahad),RFW Galahad,"
"Pistol (Serrek 7994)","Inner Sphere","IS_TW_Non_Box","C/X-C-B-B","Standard","~2800","-","-","~2800","-","-",9.0E-4,0,300.0,0.202,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Serrek 7994),Serrek 7994,"
"Pistol (Serrek 7994 SF)","Inner Sphere","IS_TW_Non_Box","C/X-D-C-C","Standard","~2800","-","-","~2800","-","-",0.0011,0,400.0,0.202,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Serrek 7994 SF),Serrek 7994 SF,"
"Pistol (Sturm Eagle Mk4M)","Inner Sphere","IS_TW_Non_Box","C/X-C-B-B","Standard","~2800","-","-","~2800","-","-",0.0012,0,120.0,0.28,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Sturm Eagle Mk4M),Sturm Eagle Mk4M,"
"Pistol (Sturm Eagle Mk4P)","Inner Sphere","IS_TW_Non_Box","C/X-B-B-B","Standard","~2800","-","-","~2800","-","-",0.0013,0,145.0,0.28,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Sturm Eagle Mk4P),Sturm Eagle Mk4P,"
"Pistol (Type 74D Pistol)","Inner Sphere","IS_TW_Non_Box","D/C-C-C-C","Standard","~ES","-","-","~ES","-","-",7.0E-4,0,140.0,0.28,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Type 74D Pistol),Type 74D Pistol,"
"Pistol (Type 74P Pistol)","Inner Sphere","IS_TW_Non_Box","D/C-C-C-C","Standard","~ES","-","-","~ES","-","-",8.0E-4,0,150.0,0.28,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Type 74P Pistol),Type 74P Pistol,"
"Pistol (Whisper-4 (Standard Rounds))","Inner Sphere","IS_TW_Non_Box","D/E-E-E-E","Standard","~ES","-","-","~ES","-","-",0.0012,0,650.0,0.42,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Whisper-4 (Standard Rounds)),Whisper-4 (Standard Rounds),"
"Pistol (Whisper-4 (Sub-Sonic))","Inner Sphere","IS_TW_Non_Box","D/E-E-E-E","Standard","~ES","-","-","~ES","-","-",0.0012,0,650.0,0.0945,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Whisper-4 (Sub-Sonic)),Whisper-4 (Sub-Sonic),"
"Pistol (Wolf M30)","Inner Sphere","IS_TW_Non_Box","C/C-B-B-B","Standard","~ES","-","-","~ES","-","-",9.5E-4,0,250.0,0.35,"Shrapnel #3",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Wolf M30),Wolf M30,"
"Pistol (Ya Njingshe)","Inner Sphere","IS_TW_Non_Box","D/C-C-C-C","Standard","~ES","-","-","~ES","-","-",0.001,0,300.0,0.35,"Shrapnel #3",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pistol (Ya Njingshe),Ya Njingshe,"
"Laser Pistol (ER)","Clan","Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2833(CFM)","~2833(CFM)","2835(CFM)","-","-","-",0.001,0,1000.0,0.61,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Laser Pistol (ER),InfantryClanERLaserPistol,Clan ER Laser Pistol,"
"Gauss Pistol [Clan]","Clan","Clan_Advanced/Clan_Experimental","F/X-D-D-C","Standard","~2845(CSA)","~2845(CSA)","2850","-","-","-",0.001,0,1500.0,0.13,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Gauss Pistol [Clan],CLInfantryGaussPistol,"
"Pulse Laser Pistol [Clan]","Clan","Clan_Advanced/Clan_Experimental","F/X-C-C-C","Standard","~2835(CFM)","~2835(CFM)","2840(CFM)","-","-","-",0.001,0,1500.0,0.61,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pulse Laser Pistol [Clan],InfantryClanPulseLaserPistol,Clan Pulse Laser Pistol,"
"Auto-Rifle (Modern, Generic)","Inner Sphere","IS_TW_Non_Box","C/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.004,0,80.0,1.59," 273, TM",0,1,2,3,4,0,0,0,0,1,1,1,1,1,"InfantryAssaultRifle,Auto-Rifle (Modern, Generic),Auto Rifle,Auto-Rifle,Infantry Automatic Rifle,InfantryAutoRifle,Infantry Auto Rifle,"
"Laser Rifle (Blazer)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-C-D-C","Standard","ES","ES","2290(FW)","2350","-","-",0.007,0,2190.0,1.79,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Blazer),InfantryBlazerRifle,Infantry Blazer Rifle,"
"Rifle (Bolt-Action)","Inner Sphere","IS_TW_Non_Box","B/A-A-A-B","Standard","PS","PS","PS","PS","-","-",0.003,0,60.0,0.43," 273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (Bolt-Action),InfantryBoltActionRifle,Infantry Bolt Action Rifle,"
"Laser Rifle (ER)","Clan","Clan_Advanced/Clan_Experimental","F/X-D-D-C","Standard","~2840(CSA)","~2840(CSA)","2845(CSA)","-","-","-",0.005,0,2000.0,2.01,"273, TM",-1,0,0,9,12,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (ER),InfantryClanERLaserRifle,Infantry Clan ER Laser Rifle,"
"Laser Rifle (Mauser IIC IAS) (Inferno Grenades)","Clan","Clan_Advanced/Clan_Experimental","F/X-F-E-D","Standard","~3013(CHH)","~3013(CHH)","3015(CHH)","-","-","-",0.012,0,18000.0,6.45,"273, TM",-1,0,0,9,12,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Mauser IIC IAS) (Inferno Grenades),InfantryClanMauserIICIASInferno,Infantry Clan Mauser IIC Inferno,"
"Laser Rifle (Mauser IIC IAS)","Clan","Clan_Advanced/Clan_Experimental","F/X-F-E-D","Standard","~3013(CHH)","~3013(CHH)","3015(CHH)","-","-","-",0.012,0,18000.0,9.82,"273, TM",-1,0,0,9,12,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Mauser IIC IAS),InfantryClanMauserIICIAS,Infantry Clan Mauser IIC,"
"Pulse Laser Rifle [Clan]","Clan","Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2833(CGS)","~2833(CGS)","2835(CGS)","-","-","-",0.005,0,3000.0,1.69,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Pulse Laser Rifle [Clan],InfantryClanPulseLaserRifle,Infantry Clan Pulse Laser Rifle,"
"Laser Rifle (Ebony Assault)","Inner Sphere","IS_Advanced/IS_Experimental","F/X-X-E-D","Standard","~3056(MC)","~3056(MC)","3063(MC)","-","-","-",0.01,0,8500.0,1.07,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Ebony Assault),InfantryEbonyAssaultLaser,Infantry Ebony Assault Laser Rifle,"
"Elephant Gun","Inner Sphere","IS_TW_Non_Box","B/B-C-C-C","Standard","PS","PS","PS","PS","-","-",0.005,0,100.0,0.34," 273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Elephant Gun,InfantryElephantGun,"
"Rifle (Federated-Barrett M42B) (Inferno Grenades)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-D-C","Standard","~3060(FS)","~3060(FS)","3064(FS)","3095","-","-",0.006,0,1385.0,2.3,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"InfantryFederatedBarrettM42BInferno,Rifle (Federated-Barrett M42B) (Inferno Grenades),Federated Barrett M42B Inferno,"
"Rifle (Federated-Barrett M42B)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-D-C","Standard","~3060(FS)","~3060(FS)","3064(FS)","3095","-","-",0.006,0,1385.0,3.12,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"InfantryFederatedBarrettM42B,Rifle (Federated-Barrett M42B),Federated Barrett M42B,"
"Laser Rifle (Federated-Barrett M61A) (Inferno Grenades)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-D-C","Standard","~3058(FS)","~3058(FS)","3062(FS)","3085","-","-",0.006,0,2150.0,1.17,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"InfantryFederatedBarrettM61AInferno,Laser Rifle (Federated-Barrett M61A) (Inferno Grenades),"
"Laser Rifle (Federated-Barrett M61A)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-D-C","Standard","~3058(FS)","~3058(FS)","3062(FS)","3085","-","-",0.006,0,2150.0,3.83,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"InfantryFederatedBarrettM61A,Laser Rifle (Federated-Barrett M61A),Federated Barrett M61A,"
"Rifle (Federated Long)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-C-A-B","Standard","~2860(FS)","~2860(FS)","2870(FS)","3000","-","-",0.005,0,120.0,1.07,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (Federated Long),InfantryFederatedLongRifle,Federated Long Rifle,"
"Gyrojet Rifle","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-C-B-B","Standard","~2535(TH)","~2535(TH)","2540(TH)","2570","-","-",0.007,0,1000.0,1.07,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Gyrojet Rifle,InfantryGyrojetRifle,"
"Gyroslug Carbine","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-D-C-C","Standard","~2570(CC)","~2570(CC)","2580(CC)","2650","-","-",0.004,0,800.0,0.86,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Gyroslug Carbine,InfantryGyroslugCarbine,"
"Gyroslug Rifle","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/B-C-C-C","Standard","~2520(TH)","~2520(TH)","2530(TH)","2570","-","-",0.008,0,1000.0,1.07,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Gyroslug Rifle,InfantryGyroslugRifle,"
"Gyrojet Gun (Heavy)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-D-C-C","Standard","~2585(LC)","~2585(LC)","2590(LC)","2600","-","-",0.01,0,2500.0,1.07,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Gyrojet Gun (Heavy),InfantryHeavyGyrojetGun,Heavy Gyrojet Gun,"
"Rifle (Imperator AX-22 Assault)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-B-B","Standard","~3052(FW)","~3052(FW)","3060(FW)","3085","-","-",0.0035,0,200.0,1.59,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (Imperator AX-22 Assault),InfantryImperatorAX22,Imperator AX-22 Assault Rifle,"
"Laser Rifle (Intek)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-D-D-C","Standard","~2875(FW)","~2875(FW)","2880(FW)","2950","-","-",0.005,0,1250.0,1.51,"273, TM",-1,0,0,9,12,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Intek),InfantryIntekLaser,Intek Laser Rifle,"
